Text,Sentiment Num,Polarities Found,Final
fuckingsian sbstransit_ltd if you listen to weezer its your fault when life decides to fuck you over,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1, 0, 0]",-1
sbstransit_ltd what is the point of a bus app if it is not accurate 70% of the time bus 15 in 5 minutes my ass i was barely half way through say it aint so and i saw the bus fuck off right in front of my own eyes,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, -1, 0, 1, 0, 0, 0, 0, 0, 0]",-1
regionssingapore singapore mrt ride from tiong bahru to chinese garden train station (2 of 2) singapore train / subway / metro / mrt / mtr / mta / lrt / ktr / underground tunnel / land light rail ride sg mrt on smrt / sbs transit railway station https//t co/bv8pizgavp https//t co/zmyj12mx2t,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
singapore mrt ride from downtown to bayfront train station singapore train / subway / metro / mrt / mtr / mta / lrt / ktr / underground tunnel / land light rail ride sg mrt on smrt / sbs transit railway station https//t co/go9hc8eiq5 https//t co/cvmtn9dlun,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
waiting 20 mins for 135 at amk hub sbs transit app is so unreliable kept telling me ‘arriving’ and i don’t see no bus then timer switch back to 7 mins can’t trust local companies to get their shit together,-1,"[-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, -1, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0, 0, 0, -1, 0]",-1
im at geylang bahru mrt station (dt24) - sbstransit_ltd in singapore https//t co/a91io8mxj9,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at april 06 2021 at 1131pm may be delayed cross-check orginal time of tweet at source https//t co/ecg1jsvfpg please be informed that service 174 is back to normal operations https//t co/ud213elvof — sbs transit ( sbstransit_ltd)…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 06 2021 at 0926pm may be delayed cross-check orginal time of tweet at source https//t co/ud213elvof please be informed that service 174 is being delayed along pie (towards changi) due to an accident — sbs transit ( sbstra…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0]",-1
singapore mrt ride from woodleigh to harbourfront train station (1 of 2) singapore train / subway / metro / mrt / mtr / mta / lrt / ktr / underground tunnel / land light rail ride sg mrt on smrt / sbs transit… https//t co/zcgrumggqw guestpost lastminutenews guestposting https//t co/2qaf1kxctu,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
singapore mrt ride from woodleigh to harbourfront train station (1 of 2) singapore train / subway / metro / mrt / mtr / mta / lrt / ktr / underground tunnel / land light rail ride sg mrt on smrt / sbs transit railway station https//t co/4roq4xqekc https//t co/nrwvbrk8kv,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at april 06 2021 at 0311pm may be delayed cross-check orginal time of tweet at source https//t co/covpyjoet7 please be informed that services 13 52 54 88 162 and 410w are back to normal operations https//t co/bqrrdzbh58 — sb…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 06 2021 at 0219pm may be delayed cross-check orginal time of tweet at source https//t co/ojtgqfszuy please be informed that services 13 52 54 88 162 and 410w are being delayed along bishan street 22 (towards marymount r…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 06 2021 at 1221pm may be delayed cross-check orginal time of tweet at source https//t co/gqwwczunne service 405 which plies between boon lay interchange and old choa chu kang road will be in operation for first ramadan on…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
from monday 12 april 2021 sbs transit city direct 671 will serve a pair of additional bus stops along sengkang west avenue find out more at https//t co/ndvtclxddw https//t co/pap148jnfq,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at april 05 2021 at 0632pm may be delayed cross-check orginal time of tweet at source https//t co/8er4qwh4b1 from 12 april 2021 city direct service 671 will call at an additional pair of bus stops along sengkang west ave before an…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
correct me if im wrong sbs transit runs mostly purple lines while mrt mostly breaks down on red line which is operated by smrt which if im right is no the same even their train r different https//t co/r5fsvqty3g https//t co/hqr255lugy,0,"[1, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 04 2021 at 0920am may be delayed cross-check orginal time of tweet at source https//t co/jqguhtzsll to carry out intensified replacement works on the overhead power system nel stations between ne12 serangoon amp ne17 punggol…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 03 2021 at 0309pm may be delayed cross-check orginal time of tweet at source https//t co/9zzuq64pt2 please be informed that services 74 151 154 157 170 174 and 852 are back to normal operations …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 03 2021 at 0129pm may be delayed cross-check orginal time of tweet at source https//t co/ntawswo596 please be informed that services 74 151 154 157 170 174 and 852 are being delayed along bukit timah road (towards uppe…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0]",-1
morning view of bus stop 31139 - bef track 33 old choa chu kang road pole sign where 405 loops here on selected days under jurong west bus package operated by sbs transit sgbuses old chua chu kang rd https//t co/nvqo72r8fe,0,"[0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 03 2021 at 0919am may be delayed cross-check orginal time of tweet at source https//t co/d2betbg5dm to carry out intensified replacement works on the overhead power system selected stations on the north east line will clos…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
im at hillview mrt station (dt3) - sbstransit_ltd in singapore https//t co/3vnhorkmre,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
sbs transit gets estimated 30m rail reliability incentive https//t co/4zzia3cfv0,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1
sbs transits chairman lim jit poh retires after 18 years in the position were not expecting a major impact to the business https//t co/pm3of7o76c,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
sbs transit gets monetary reward for high rail reliability https//t co/jhofwoexco,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1
in april 2018 a volvo b8l began a two-year trial on singapores roads with sbs transit find out more at https//t co/thtepzqpog https//t co/6kqznnkjrd,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at april 01 2021 at 0659pm may be delayed cross-check orginal time of tweet at source https//t co/w9sdjwbwl7 please be informed that service 170/170a is back to normal operations https//t co/7pelmpttrw — sbs transit ( sbstransit…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
sbs transit gets monetary reward for high rail reliability https//t co/n7qd6dlifk,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1
"""transport operator sbs transit (sbst) has been awarded an estimated 30 million for rail reliability last year…” is there a 30 million reliability incentive i can apply for when i meet my deadlines because i have my invoice template open right now https//t co/pakgs8do5y",-1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1
sbs transit gets monetary reward for high rail reliability https//t co/xdy3bvtdju,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1
auto retweet sbstransit_ltd *auto script at april 01 2021 at 1157am may be delayed cross-check orginal time of tweet at source https//t co/7pelmpttrw please be informed that service 170/170a is being diverted from woodlands road (towards bke) with 4 bus stops skipped (4602…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0]",-1
auto retweet sbstransit_ltd *auto script at april 01 2021 at 1145am may be delayed cross-check orginal time of tweet at source https//t co/klpvjnlvs3 please be informed that service 812 is back to normal operations https//t co/mdofaie6rk — sbs transit ( sbstransit_ltd)…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 01 2021 at 1131am may be delayed cross-check orginal time of tweet at source https//t co/24qg9mzn9s please be informed that service 812 is being diverted from yishun ring road (towards yishun avenue 5) with 3 bus stops skip…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
sbstransit_ltd you need to educate your bus drivers better todays driver in bus 86 drove like as if he is in a race care few times i thought he will hit the other cars in front,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0.5, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0]",-1
amazing idea emphasize this on the bus also pls 👌 some even take out mask there should officers inside the bus or train to approach or straight away issue a fine ticket to them smrt_singapore sbstransit_ltd https//t co/px4b0zr56g,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 31 2021 at 0916am may be delayed cross-check orginal time of tweet at source https//t co/p4pkhneryx please be informed that service 182/182m is back to normal operations https//t co/pbyntnll56 — sbs transit ( sbstransit…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 31 2021 at 0714am may be delayed cross-check orginal time of tweet at source https//t co/pbyntnll56 please be informed that service 182/182m is being diverted from benoi road (towards jalan ahmad ibrahim) with 3 bus stops s…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 30 2021 at 0713pm may be delayed cross-check orginal time of tweet at source https//t co/b2pvz8podr please be informed that service 170/170a is back to normal operations https//t co/7qifp5w8kz — sbs transit ( sbstransit…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
ive been waiting so long for this bus i started questioning whether the service still runs at this stop then whether the service even exists at all sbstransit_ltd did yall cancel service 103 and i missed the announcement,-1,"[0, 0, -1, 2, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 30 2021 at 0134pm may be delayed cross-check orginal time of tweet at source https//t co/nwidclmq12 please be informed that service 138 is back to normal operations https//t co/5mosnbsyvz — sbs transit ( sbstransit_ltd)…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 30 2021 at 0120pm may be delayed cross-check orginal time of tweet at source https//t co/7qifp5w8kz please be informed that service 170/170a is being diverted from woodlands road (towards bke) with 4 bus stops skipped (4602…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0]",-1
auto retweet sbstransit_ltd *auto script at march 30 2021 at 1142am may be delayed cross-check orginal time of tweet at source https//t co/2gbokexsvw please be informed that service 138 is now being diverted from mandai road with 10 bus stops skipped due to traffic congest…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, -1, 0]",-1
sbs7888k off service sbs transit scania k310ud demonstrator https//t co/wdxqylecay,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
sbs6215j on sbs transit bus service 115 sbs transit batch 1 mercedes-benz o530 citaro https//t co/t8vlt4y1e1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
sbs2822h on sbs transit bus service 151 sbs transit volvo b10m-60 mark iv (duple metsec dm3500) https//t co/bm5ydntm7g,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
sbs2641m on sbs transit bus service 74 sbs transit volvo b10m mark iv (walter alexander strider) https//t co/gvr2ruyhho,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
alsonstupid smrt_singapore sbstransit_ltd,0,"[0, 0, 0]",0
"auto retweet sbstransit_ltd *auto script at march 29 2021 at 0542pm may be delayed cross-check orginal time of tweet at source https//t co/td3bjpi5tt from 11 apr svcs 60 73 amp 860 will end with ""t"" if they terminate at the interchange svc 63 will carry an ""a"" if it ends …",-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
sbstransit_ltd cool,1,"[0, 1]",1
auto retweet sbstransit_ltd *auto script at march 29 2021 at 0405pm may be delayed cross-check orginal time of tweet at source https//t co/eb5ucnukmn the route of service 170 towards dunearn road will be amended from 11 april 2021 to serve upper bukit timah road and call a…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
im at bedok reservoir mrt station (dt30) - sbstransit_ltd in bedok singapore https//t co/mkekcfeype,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at march 29 2021 at 0109pm may be delayed cross-check orginal time of tweet at source https//t co/7gz4u1apaj please be informed that service 138 is back to normal operations https//t co/pt0uwe8fzt — sbs transit ( sbstransit_ltd)…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 29 2021 at 1136am may be delayed cross-check orginal time of tweet at source https//t co/fcadlckepa please be informed that service 138 is now being diverted from mandai road (towards upper thomson road) with 5 bus stops sk…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 29 2021 at 1119am may be delayed cross-check orginal time of tweet at source https//t co/wg95gt2jhx please be informed that service 138 is being delayed along mandai road (towards upper thomson road) due to traffic congesti…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0]",-1
im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/mazmr6c8jj,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
im at sengkang mrt/lrt interchange (ne16/stc) - sbs_transit in singapore https//t co/5hwjqfmdoz,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
sbstransit_ltd omg 😔very long queues 😱😱,-1,"[0, 1, 0, -1, 0, 0]",-1
sbstransit_ltd thanks for the updates is there an eta for when punggol mrt service will start back up again,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
sbstransit_ltd why say sorry nothing is perfect in life you have done your best,-1,"[0, 0, 0, -1, 0, 0, (1, -7), 0, 0, 0, 0, 0, 0, 4]",-1
sbstransit_ltd,0,[0],0
twitter still thinks that singapore mrt = smrt_singapore and singapore public buses = sbstransit_ltd,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
sbstransit_ltd again omg🤷‍♂️🤷‍♂️ https//t co/ezgpkzidct,-1,"[0, 0, 0, 0, 0]",-1
sbstransit_ltd best bet is to take bus as in actual bus not the boarding bus,0,"[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0]",0
sbstransit_ltd ltasg do better please https//t co/ggqvlxptwh,-1,"[0, 0, 0, 1, 1, 0, 0]",1
sbstransit_ltd i do see the poster signs up and queues are long where sbs announced the train service is available https//t co/tjpa4xrn3l,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",-1
sbstransit_ltd ltasg bruh theres no boarding buses coming,-1,"[0, 0, 0, 0, 0, 0, 0]",0
sbstransit_ltd sg_mrtwatch,0,"[0, 0]",0
train fault happened at 7 18am sbstransit_ltd why the hell are your employees not standing at the entrances of the hougang to divert the crowd “we are sorry” lan ah https//t co/9nzrlfgalz,-1,"[0, -1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
sbstransit_ltd pls to check free bus rides are both regular and bridging,-1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1
auto retweet sbstransit_ltd *auto script at march 27 2021 at 0347pm may be delayed cross-check orginal time of tweet at source https//t co/ugtu63xei6 please be informed that services 71 and 262 are back to normal operations https//t co/5uz2r8iik1 — sbs transit ( sbstra…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 27 2021 at 1159am may be delayed cross-check orginal time of tweet at source https//t co/dhrjbjninz please be informed that services 71 and 262 are being delayed along ang mio kio ave 1 (towards ang mio kio ave 6) due to ro…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 27 2021 at 0927am may be delayed cross-check orginal time of tweet at source https//t co/8hp5vwsebt please be informed that services 181 and 185 are back to normal operations https//t co/fs5zbw8g7m — sbs transit ( sbstr…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 27 2021 at 0815am may be delayed cross-check orginal time of tweet at source https//t co/fs5zbw8g7m please be informed that services 181 and 185 are being diverted from jurong west avenue 5 (towards jurong west avenue 3) wi…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
the way i usain bolt to the bustop because the bus was arriving and the next one is in 22mins fix this sbstransit_ltd,-1,"[0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
im at sengkang mrt/lrt interchange (ne16/stc) - sbs_transit in singapore https//t co/8a773a6pqb,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at march 26 2021 at 1200pm may be delayed cross-check orginal time of tweet at source https//t co/y5x8hspg06 please be informed that service 138 is back to normal operations https//t co/xerxlandnm — sbs transit ( sbstransit_ltd)…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 26 2021 at 1113am may be delayed cross-check orginal time of tweet at source https//t co/yfmqpox13q please be informed that service 138 is being delayed along mandai road due to traffic congestion — sbs transit ( sbstrans…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0]",-1
sbstransit_ltd 169 buses coming from woodlands bus interchange are always late,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1]",-1
sbs transit chairman lim jit poh to retire after 18 years will remain as senior advisor - https//t co/rjozegvvwh https//t co/xqzvlqssr4,0,"[0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
while the west is correcting singapore is silently developing one of the best bull markets aka the mother of all bottoms s61 is sbs transit if youve been to singapore you know their public transit is 2nd to none dividend 2% https//t co/8lmtcjuid2,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
rt pipraiser latest news pipraiser forex investing teaching learning sharemarket stockmarket sbstransit chairman limjitpoh retire after18years remain senioradvisor https//t co/gemv9slhbx,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0]",-1
