Sentiment,Sentiment Num,Multi,Text
Negative,-1,-1,have to put a lot of hours
Negative,-1,-1,no no pls
Negative,-1,-1,stand up comediant
Negative,-1,-1,Benefits could have been better
Negative,-1,-1,hard to get ahead
Negative,-1,-1,never let you take vacation
Negative,-1,-1,not up to date
Negative,-1,-1,can't always effectively
Negative,-1,-1,hear wrongly
Negative,-1,-1,non value
Negative,-1,-1,star search
Negative,-1,-1,benefits on the low
Negative,-1,-1,hard to get promoted
Negative,-1,-1,never present in the office
Negative,-1,-1,not upto the line
Negative,-1,-1,can't believe
Negative,-1,-1,heaven and hell
Negative,-1,-1,no option to
Negative,-1,-1,stay off
Negative,-1,-1,beyond reasonable
Negative,-1,-1,Hard to internally transfer
Negative,-1,-1,never reap the true rewards
Negative,-1,-1,not valued
Negative,-1,-1,can't do
Negative,-1,-1,heavily in debt
Negative,-1,-1,no point
Negative,-1,-1,still a big issue
Negative,-1,-1,big disconnect
Negative,-1,-1,Hard to justify
Negative,-1,-1,night mare
Negative,-1,-1,Not valuing others thoughts
Negative,-1,-1,cant even
Negative,-1,-1,hell break loose
Negative,-1,-1,no portfolio
Negative,-1,-1,Still a bit behind
Negative,-1,-1,big gap
Negative,-1,-1,hard to keep a satisfactory
Negative,-1,-1,no ability
Negative,-1,-1,Not very flexible
Negative,-1,-1,can't even
Negative,-1,-1,Hell to you
Negative,-1,-1,no quality
Negative,-1,-1,still cannot figure it out
Negative,-1,-1,biggest con
Negative,-1,-1,Hard to make transition
Negative,-1,-1,no additional compensation
Negative,-1,-1,not very meaningful work
Negative,-1,-1,cant even handle
Negative,-1,-1,help the Malaysians and India Indians more
Negative,-1,-1,No real downside
Negative,-1,-1,still got others
Negative,-1,-1,biggest offender
Negative,-1,-1,hard to manage
Negative,-1,-1,No advisory
Negative,-1,-1,not widely available
Negative,-1,-1,can't even manage
Negative,-1,-1,here comes
Negative,-1,-1,no respect
Negative,-1,-1,still not sleepy
Negative,-1,-1,billable goals very high
Negative,-1,-1,hard to pursue
Negative,-1,-1,No appreciation
Negative,-1,-1,not willing to experiment
Negative,-1,-1,can't even perform
Negative,-1,-1,hide behind
Negative,-1,-1,no rights
Negative,-1,-1,still prefer
Negative,-1,-1,bit fragmented
Negative,-1,-1,hard to remain
Negative,-1,-1,no balance
Negative,-1,-1,not work quality
Negative,-1,-1,can't even protect me
Negative,-1,-1,high cost
Negative,-1,-1,no standard
Negative,-1,-1,still to young in politics
Negative,-1,-1,bit hierarchical
Negative,-1,-1,hard to stand out
Negative,-1,-1,no better learning
Negative,-1,-1,not worked there long
Negative,-1,-1,cant even run a T.C.
Negative,-1,-1,high cost of living
Negative,-1,-1,not a beauty pegeant
Negative,-1,-1,still waiting
Negative,-1,-1,bit much
Negative,-1,-1,hard to take vacation
Negative,-1,-1,no bonus
Negative,-1,-1,not worth it
Negative,-1,-1,can't give
Negative,-1,-1,high unemployment
Negative,-1,-1,not address
Negative,-1,-1,stink of fish
Negative,-1,-1,black sheep
Negative,-1,-1,hard work
Negative,-1,-1,No care
Negative,-1,-1,nothing for your actual technical skills
Negative,-1,-1,cant handle
Negative,-1,-1,Ho Jinx
Negative,-1,-1,not a game
Negative,-1,-1,stoop that low
Negative,-1,-1,blatantly apparent
Negative,-1,-1,harder and harder
Negative,-1,-1,No career advancement
Negative,-1,-1,Nothing is good
Negative,-1,-1,Can't look after
Negative,-1,-1,hold up
Negative,-1,-1,no talent
Negative,-1,-1,strawman parrot
Negative,-1,-1,bonus is a joke
Negative,-1,-1,harder to get promoted
Negative,-1,-1,no career growth
Negative,-1,-1,nothing positive
Negative,-1,-1,can't speak
Negative,-1,-1,hostileworkenvironment
Negative,-1,-1,not a lot of training
Negative,-1,-1,street walker
Negative,-1,-1,bonuses are rarely given
Negative,-1,-1,has limited access
Negative,-1,-1,no career path
Negative,-1,-1,nothing really great
Negative,-1,-1,can't speal
Negative,-1,-1,hours are very long
Negative,-1,-1,not always fair
Negative,-1,-1,stress her
Negative,-1,-1,bonuses are very small
Negative,-1,-1,have no friends
Negative,-1,-1,No career progression
Negative,-1,-1,nothing to be excited about
Negative,-1,-1,can't stop laughing
Negative,-1,-1,how can
Negative,-1,-1,not always reflected
Negative,-1,-1,struggling to live
Negative,-1,-1,bonuses could be better
Negative,-1,-1,have no idea
Negative,-1,-1,no carrer advancement
Negative,-1,-1,nothing to do
Negative,-1,-1,can't take care
Negative,-1,-1,how can we
Negative,-1,-1,not always reflected in compensation
Negative,-1,-1,stubborn mule
Negative,-1,-1,bottleneck at the top
Negative,-1,-1,have to be adaptable and flexible
Negative,-1,-1,No centralized leadership
Negative,-1,-1,not-so-good deeds
Negative,-1,-1,can't talk
Negative,-1,-1,how dare she claim
Negative,-1,-1,not a meritocracy
Negative,-1,-1,stylo mylo drama king
Negative,-1,-1,bottlenecks
Negative,-1,-1,have to look hard
Negative,-1,-1,no chance to learn
Negative,-1,-1,offer a little bit more
Negative,-1,-1,can't think
Negative,-1,-1,HOW DO WE SOLVE IT
Negative,-1,-1,not another
Negative,-1,-1,suck all the funds out
Negative,-1,-1,brainless managers
Negative,-1,-1,have to sacrifice
Negative,-1,-1,No chance to switch silos
Negative,-1,-1,office politics
Negative,-1,-1,cant unite
Negative,-1,-1,how many chances u want
Negative,-1,-1,not a party
Negative,-1,-1,suck dry
Negative,-1,-1,break ranks
Negative,-1,-1,have to struggle
Negative,-1,-1,no choice
Negative,-1,-1,often compromised
Negative,-1,-1,care less
Negative,-1,-1,how many more year
Negative,-1,-1,not as healthy
Negative,-1,-1,suck enough money
Negative,-1,-1,broken management
Negative,-1,-1,have to take the good with the bad
Negative,-1,-1,no choice but to leave the firm
Negative,-1,-1,often short-staffed
Negative,-1,-1,cash cow
Negative,-1,-1,how to compaign
Negative,-1,-1,not as my MP
Negative,-1,-1,suck money
Negative,-1,-1,brown-nosers
Negative,-1,-1,have to work a lot
Negative,-1,-1,no clear cut
Negative,-1,-1,often travelling
Negative,-1,-1,changes its stance
Negative,-1,-1,how to contact
Negative,-1,-1,not a ticket to success
Negative,-1,-1,suck our money
Negative,-1,-1,burdensome tools used
Negative,-1,-1,have to work more
Negative,-1,-1,No clear distinction
Negative,-1,-1,on hold
Negative,-1,-1,changes it stance
Negative,-1,-1,how to contect
Negative,-1,-1,not authorised
Negative,-1,-1,sucks to be you
Negative,-1,-1,burn out
Negative,-1,-1,haven't experienced
Negative,-1,-1,no coaching
Negative,-1,-1,on the chopping block
Negative,-1,-1,chaperoned in
Negative,-1,-1,how to enjoy
Negative,-1,-1,not a very intelligent
Negative,-1,-1,super under market pay
Negative,-1,-1,burn out quickly
Negative,-1,-1,haven't experienced anything
Negative,-1,-1,No collaboration
Negative,-1,-1,one of the best suckers
Negative,-1,-1,Charged in court
Negative,-1,-1,how to make it like that
Negative,-1,-1,not be able to trust
Negative,-1,-1,sure to lose
Negative,-1,-1,busy season is like hell
Negative,-1,-1,haven't had my mind blown
Negative,-1,-1,no compensation
Negative,-1,-1,one way street
Negative,-1,-1,disoriented mentally
Negative,-1,-1,shake up
Negative,-1,-1,dog days
Negative,-1,-1,shook up
Negative,-1,-1,shoot down
Negative,-1,-1,dog in the manger
Negative,-1,-1,short fuse
Negative,-1,-1,dog it
Negative,-1,-1,short-tempered
Negative,-1,-1,double whammy
Negative,-1,-1,shot down
Negative,-1,-1,down and out
Negative,-1,-1,shot to pieces
Negative,-1,-1,down in dumps
Negative,-1,-1,sick as a dog
Negative,-1,-1,down in the dumps
Negative,-1,-1,sinking feeling
Negative,-1,-1,down in the mouth
Negative,-1,-1,skin and bone
Negative,-1,-1,down-in-the-mouth
Negative,-1,-1,small frog in a large pond
Negative,-1,-1,drive crazy
Negative,-1,-1,soft in head
Negative,-1,-1,drive insane
Negative,-1,-1,soft in the head
Negative,-1,-1,drive out of mind
Negative,-1,-1,soft touch
Negative,-1,-1,drive to distraction
Negative,-1,-1,spaced out
Negative,-1,-1,drive up the wall
Negative,-1,-1,stage fright
Negative,-1,-1,drop the ball
Negative,-1,-1,state of high temperature
Negative,-1,-1,dry as dust
Negative,-1,-1,state of unrest
Negative,-1,-1,dump on
Negative,-1,-1,stiff as a board
Negative,-1,-1,egg on
Negative,-1,-1,stir up
Negative,-1,-1,evil-doing
Negative,-1,-1,stirred to anger
Negative,-1,-1,expectation of worst
Negative,-1,-1,stone broke
Negative,-1,-1,faint-hearted
Negative,-1,-1,stone cold
Negative,-1,-1,falling-out
Negative,-1,-1,stone deaf
Negative,-1,-1,fault-finding
Negative,-1,-1,stressed out
Negative,-1,-1,febrile disease
Negative,-1,-1,strike off the rolls
Negative,-1,-1,feed the fire
Negative,-1,-1,strong-arm
Negative,-1,-1,feeling down
Negative,-1,-1,strung out
Negative,-1,-1,feeling of mercy toward another
Negative,-1,-1,stuff the ballot box
Negative,-1,-1,fever pitch
Negative,-1,-1,take down a peg
Negative,-1,-1,fingers to the bone
Negative,-1,-1,take the bread out of 
Negative,-1,-1,flare-up
Negative,-1,-1,take the wind out
Negative,-1,-1,flight of fancy
Negative,-1,-1,tar and feather
Negative,-1,-1,flip one's lid
Negative,-1,-1,tarred with the same brush
Negative,-1,-1,for the birds
Negative,-1,-1,temper tantrum
Negative,-1,-1,foul up
Negative,-1,-1,terror-stricken
Negative,-1,-1,fouled up
Negative,-1,-1,the last straw that broke the camel's back
Negative,-1,-1,freaked out
Negative,-1,-1,thick-skinned
Negative,-1,-1,free-for-all
Negative,-1,-1,think little of
Negative,-1,-1,full of sorrow
Negative,-1,-1,thin-skinned
Negative,-1,-1,get a rise out of
Negative,-1,-1,thorn in one's side
Negative,-1,-1,get gray hair
Negative,-1,-1,thrilling situation
Negative,-1,-1,get on one's nerves
Negative,-1,-1,throw cold water on
Negative,-1,-1,get one's comeuppance
Negative,-1,-1,throw for a loop
Negative,-1,-1,get the brush
Negative,-1,-1,throw into a tizzy
Negative,-1,-1,get under skin
Negative,-1,-1,throw off
Negative,-1,-1,give a black eye
Negative,-1,-1,throw off balance
Negative,-1,-1,give the cold shoulder
Negative,-1,-1,throw to the dogs
Negative,-1,-1,go to the dogs
Negative,-1,-1,throwing a fit
Negative,-1,-1,god-awful
Negative,-1,-1,thrown off balance
Negative,-1,-1,gone to pieces
Negative,-1,-1,tick off
Negative,-1,-1,good-for-nothing
Negative,-1,-1,ticked off
Negative,-1,-1,goose bumps
Negative,-1,-1,toned down
Negative,-1,-1,goose-bumpy
Negative,-1,-1,tongue-lashing
Negative,-1,-1,grate on
Negative,-1,-1,topsy-turvy
Negative,-1,-1,great haste
Negative,-1,-1,torn-up
Negative,-1,-1,green about the gills
Negative,-1,-1,tossing and turning
Negative,-1,-1,green with envy
Negative,-1,-1,touch and go
Negative,-1,-1,green-eyed
Negative,-1,-1,tread on someone's toes
Negative,-1,-1,grief-stricken
Negative,-1,-1,tread water
Negative,-1,-1,grim-faced
Negative,-1,-1,trouble be brewing
Negative,-1,-1,guilt-ridden
Negative,-1,-1,try one's patience
Negative,-1,-1,hang up
Negative,-1,-1,try the patience of
Negative,-1,-1,hanging by thread
Negative,-1,-1,turmoil in real life
Negative,-1,-1,hang-up
Negative,-1,-1,turn on the heat
Negative,-1,-1,hard feelings
Negative,-1,-1,turn one off
Negative,-1,-1,hard luck
Negative,-1,-1,two-bit
Negative,-1,-1,under an obligation
Negative,-1,-1,hard-pressed
Negative,-1,-1,under stress
Negative,-1,-1,have a bone to pick
Negative,-1,-1,under the weather
Negative,-1,-1,have a brush with
Negative,-1,-1,up against it
Negative,-1,-1,have cold feet
Negative,-1,-1,up in arms
Negative,-1,-1,have the blahs
Negative,-1,-1,up in the air
Negative,-1,-1,heart of stone
Negative,-1,-1,up the creek
Negative,-1,-1,heaviness of heart
Negative,-1,-1,up the wall
Negative,-1,-1,heavy heart
Negative,-1,-1,upset apple cart
Negative,-1,-1,heavy-hearted
Negative,-1,-1,upset someone
Negative,-1,-1,heavyheartedness
Negative,-1,-1,upset the applecart
Negative,-1,-1,hell broke loose
Negative,-1,-1,weak knees
Negative,-1,-1,Herculean task
Negative,-1,-1,weak-kneed
Negative,-1,-1,high-strung
Negative,-1,-1,weary load
Negative,-1,-1,hissy fit
Negative,-1,-1,weighed down
Negative,-1,-1,ho hums
Negative,-1,-1,weirded out
Negative,-1,-1,hoo-hah
Negative,-1,-1,white as a sheet
Negative,-1,-1,horror-struck
Negative,-1,-1,white elephant
Negative,-1,-1,hot air
Negative,-1,-1,white feather
Negative,-1,-1,hot and bothered
Negative,-1,-1,white flag
Negative,-1,-1,hot under collar
Negative,-1,-1,white knuckled
Negative,-1,-1,hot under the collar
Negative,-1,-1,wishy-washy
Negative,-1,-1,hot water
Negative,-1,-1,with bated breath
Negative,-1,-1,hot-tempered
Negative,-1,-1,work against
Negative,-1,-1,house of cards
Negative,-1,-1,work up
Negative,-1,-1,hurly-burly
Negative,-1,-1,worked-up
Negative,-1,-1,ill at ease
Negative,-1,-1,worried sick
Negative,-1,-1,ill humor
Negative,-1,-1,worried stiff
Negative,-1,-1,ill temper
Negative,-1,-1,cray cray
Negative,-1,-1,ill will
Negative,-1,-1,ill-advised
Negative,-1,-1,ill-disposed
Negative,-1,-1,ill-disposedness
Negative,-1,-1,ill-fated
Negative,-1,-1,ill-humor
Negative,-1,-1,ill-humored
Negative,-1,-1,ill-natured
Negative,-1,-1,ill-starred
Negative,-1,-1,ill-tempered
Negative,-1,-1,impose upon
Negative,-1,-1,in a dither
Negative,-1,-1,in a panic
Negative,-1,-1,in a sweat
Negative,-1,-1,in a tight corner
Negative,-1,-1,in hock
Negative,-1,-1,in pain
Negative,-1,-1,in suspense
Negative,-1,-1,in the doghouse
Negative,-1,-1,in the doldrums
Negative,-1,-1,in the dumps
Negative,-1,-1,in the red
Negative,-1,-1,in the soup
Negative,-1,-1,in turmoil
Negative,-1,-1,insecure with oneself
Negative,-1,-1,keyed up
Negative,-1,-1,knock out
Negative,-1,-1,lack of confidence
Negative,-1,-1,lack of interest
Negative,-1,-1,lacking courage
Negative,-1,-1,lead a dog's life
Negative,-1,-1,let down
Negative,-1,-1,let the cat out of the bag
Negative,-1,-1,like a cat on hot bricks
Negative,-1,-1,like a chicken with its head cut off
Negative,-1,-1,little pitchers have big ears
Negative,-1,-1,long-faced
Negative,-1,-1,look like something the cat dragged in
Negative,-1,-1,loss of confidence
Negative,-1,-1,lost momentum
Negative,-1,-1,louse up
Negative,-1,-1,low in spirits
Negative,-1,-1,low spirits
Negative,-1,-1,low-down
Negative,-1,-1,low-quality
Negative,-1,-1,low-rent
Negative,-1,-1,low-spirited
Negative,-1,-1,low-spiritedness
Negative,-1,-1,mad as a hornet
Negative,-1,-1,mad as hell
Negative,-1,-1,mad rush
Negative,-1,-1,make a federal case
Negative,-1,-1,make a fool of
Negative,-1,-1,make a monkey of
Negative,-1,-1,make ashamed
Negative,-1,-1,a bundle of nerves
Negative,-1,-1,make bitter
Negative,-1,-1,affected mentally
Negative,-1,-1,make blood boil
Negative,-1,-1,all hell break loose
Negative,-1,-1,make eat dirt
Negative,-1,-1,all torn up
Negative,-1,-1,make little of
Negative,-1,-1,alley cat
Negative,-1,-1,make one feel small
Negative,-1,-1,answerable for
Negative,-1,-1,make resentful
Negative,-1,-1,ants in pants
Negative,-1,-1,make see red
Negative,-1,-1,ass in a sling
Negative,-1,-1,make sick
Negative,-1,-1,at a loss
Negative,-1,-1,make speechless
Negative,-1,-1,at boiling point
Negative,-1,-1,make turbid
Negative,-1,-1,at sixes and sevens
Negative,-1,-1,make unhappy
Negative,-1,-1,at wits' end
Negative,-1,-1,make very upset
Negative,-1,-1,at wit's end
Negative,-1,-1,mental weight
Negative,-1,-1,back to the drawing board
Negative,-1,-1,miss the boat
Negative,-1,-1,back to the wall
Negative,-1,-1,mix up
Negative,-1,-1,backing out
Negative,-1,-1,mixed up
Negative,-1,-1,basket case
Negative,-1,-1,mix-up
Negative,-1,-1,basket-case
Negative,-1,-1,Monday blues
Negative,-1,-1,be disagreeable
Negative,-1,-1,muck up
Negative,-1,-1,beat the tar out of
Negative,-1,-1,muddle-headed
Negative,-1,-1,beat-down
Negative,-1,-1,mutual hostility
Negative,-1,-1,behind the eight ball
Negative,-1,-1,nagging doubt
Negative,-1,-1,bell the cat
Negative,-1,-1,nail-biting
Negative,-1,-1,bent out of shape
Negative,-1,-1,nerve-racking
Negative,-1,-1,between a rock and a hard place
Negative,-1,-1,nervous restlessness
Negative,-1,-1,between the devil and the deep blue sea
Negative,-1,-1,nervous wreck
Negative,-1,-1,bewilder someone
Negative,-1,-1,no good
Negative,-1,-1,big stink
Negative,-1,-1,biting one's nails
Negative,-1,-1,nose in the air
Negative,-1,-1,black and blue
Negative,-1,-1,not comfortable
Negative,-1,-1,black book
Negative,-1,-1,not content
Negative,-1,-1,black eye
Negative,-1,-1,not enough 
Negative,-1,-1,black hole
Negative,-1,-1,not enough room to swing a cat
Negative,-1,-1,black list
Negative,-1,-1,not feeling at ease
Negative,-1,-1,black lists
Negative,-1,-1,not feeling well
Negative,-1,-1,black look
Negative,-1,-1,not good
Negative,-1,-1,black mark
Negative,-1,-1,not with it
Negative,-1,-1,black out
Negative,-1,-1,no-win
Negative,-1,-1,bleed white
Negative,-1,-1,often caused by emotion
Negative,-1,-1,blind as a bat
Negative,-1,-1,old bat
Negative,-1,-1,blow a fuse
Negative,-1,-1,on a downer
Negative,-1,-1,blow hot and cold
Negative,-1,-1,on a string
Negative,-1,-1,blow one's cork
Negative,-1,-1,on edge
Negative,-1,-1,blow one's lid
Negative,-1,-1,on fire
Negative,-1,-1,blow one's stack
Negative,-1,-1,on pins and needles
Negative,-1,-1,blow one's top
Negative,-1,-1,on the rocks
Negative,-1,-1,blow out
Negative,-1,-1,on the warpath
Negative,-1,-1,blow up
Negative,-1,-1,on thin ice
Negative,-1,-1,blowing a gasket
Negative,-1,-1,out of a clear blue sky
Negative,-1,-1,blowing one's top
Negative,-1,-1,out of control
Negative,-1,-1,blue devil
Negative,-1,-1,out of countenance
Negative,-1,-1,blue devils
Negative,-1,-1,out of one's mind
Negative,-1,-1,blue funk
Negative,-1,-1,out of one's wit
Negative,-1,-1,blue in the face
Negative,-1,-1,out of place
Negative,-1,-1,boiling mad
Negative,-1,-1,out of spirits
Negative,-1,-1,boiling over
Negative,-1,-1,overboard
Negative,-1,-1,bolt from the blue
Negative,-1,-1,pain in the neck
Negative,-1,-1,bone of contention
Negative,-1,-1,paint oneself into a corner
Negative,-1,-1,bowl over
Negative,-1,-1,pandora's box
Negative,-1,-1,brain drain
Negative,-1,-1,panic-stricken
Negative,-1,-1,break a leg
Negative,-1,-1,paper tiger
Negative,-1,-1,pins and needles
Negative,-1,-1,break in
Negative,-1,-1,break off
Negative,-1,-1,play dirty
Negative,-1,-1,break one's heart
Negative,-1,-1,pop one's balloon
Negative,-1,-1,break someone's heart
Negative,-1,-1,poverty-stricken
Negative,-1,-1,bring down
Negative,-1,-1,psych out
Negative,-1,-1,bring low
Negative,-1,-1,pull a boner
Negative,-1,-1,broken heart
Negative,-1,-1,punch-drunk
Negative,-1,-1,brush aside
Negative,-1,-1,push around
Negative,-1,-1,brush off
Negative,-1,-1,pushed too far
Negative,-1,-1,bummed out
Negative,-1,-1,pushing the panic button
Negative,-1,-1,bummed-out
Negative,-1,-1,put down
Negative,-1,-1,bundle of nerves
Negative,-1,-1,put in a hole
Negative,-1,-1,burned up
Negative,-1,-1,put in a spot
Negative,-1,-1,burning up
Negative,-1,-1,put off
Negative,-1,-1,busted up
Negative,-1,-1,put on the spot
Negative,-1,-1,butterflies in stomach
Negative,-1,-1,put to shame
Negative,-1,-1,cabin fever
Negative,-1,-1,quick-tempered
Negative,-1,-1,carried away
Negative,-1,-1,ranting and raving
Negative,-1,-1,cast down
Negative,-1,-1,rattle one's cage
Negative,-1,-1,cast the first stone
Negative,-1,-1,raving mad
Negative,-1,-1,castles in the air
Negative,-1,-1,catch red handed
Negative,-1,-1,red-faced
Negative,-1,-1,caved-in
Negative,-1,-1,render uncertain
Negative,-1,-1,chilled to the bone
Negative,-1,-1,rock bottom
Negative,-1,-1,chomp at the bit
Negative,-1,-1,rock the boat
Negative,-1,-1,cliff-hanger
Negative,-1,-1,climbing the walls
Negative,-1,-1,rolling stone
Negative,-1,-1,cloak and dagger
Negative,-1,-1,rub the wrong way
Negative,-1,-1,cold feet
Negative,-1,-1,ruffle one's feathers
Negative,-1,-1,cold fish
Negative,-1,-1,run down
Negative,-1,-1,cold sweat
Negative,-1,-1,run into a stone wall
Negative,-1,-1,cold-blooded
Negative,-1,-1,run scared
Negative,-1,-1,come apart
Negative,-1,-1,running a temperature
Negative,-1,-1,conscience-stricken
Negative,-1,-1,running scared
Negative,-1,-1,culture shock
Negative,-1,-1,scared stiff
Negative,-1,-1,curiosity killed the cat
Negative,-1,-1,scared to death
Negative,-1,-1,cut corners
Negative,-1,-1,cut down to size
Negative,-1,-1,second-class
Negative,-1,-1,cut to the quick
Negative,-1,-1,second-rate
Negative,-1,-1,dark side
Negative,-1,-1,see red
Negative,-1,-1,dead duck
Negative,-1,-1,seeing red
Negative,-1,-1,dim view
Negative,-1,-1,self-conscious
Negative,-1,-1,dire straits
Negative,-1,-1,sense of injury
Negative,-1,-1,alcohol addiction
Negative,-1,-1,bad condition
Negative,-1,-1,health hazard
Negative,-1,-1,old age
Negative,-1,-1,persistent cruelty
Negative,-1,-1,poor shape
Negative,-1,-1,sinking spell
Negative,-1,-1,something really wrong with him
Negative,-1,-1,find so difficult
Negative,-1,-1,paid to think n say
Negative,-1,-1,long winded
Negative,-1,-1,just for show
Negative,-1,-1,broken tape recorder
Negative,-1,-1,Shits Times
Negative,-1,-1,go all out to demolish us
Negative,-1,-1,poison the minds
Negative,-1,-1,sit in silence
Negative,-1,-1, goes off in a tangent
Negative,-1,-1,didn't say anything new
Negative,-1,-1,where is the logic
Negative,-1,-1,double headed snake
Negative,-1,-1,well paid spokesmen
Negative,-1,-1,twist n turn
Negative,-1,-1,leave this country
Negative,-1,-1,bad influence
Negative,-1,-1,poorly represented
Negative,-1,-1,unequivocal aversion
Negative,-1,-1,give themselves credit
Negative,-1,-1,better be careful
Negative,-1,-1,not respected
Negative,-1,-1,accept what is wrong rather than correcting it
Negative,-1,-1,pariah dog
Negative,-1,-1,just as bad
Negative,-1,-1,lap whores
Negative,-1,-1,stirring hatred
Negative,-1,-1,stoop low
Negative,-1,-1,like to contradict
Negative,-1,-1,taken our freedom
Negative,-1,-1,pap puppet
Negative,-1,-1,eat your own words
Negative,-1,-1,good for nothing
Negative,-1,-1,hate and division
Negative,-1,-1,no place
Negative,-1,-1,make it difficult
Negative,-1,-1,less space
Negative,-1,-1,no space
Negative,-1,-1,no seat
Negative,-1,-1,less seat
Negative,-1,-1,pay fine
Negative,-1,-1,got fined
Negative,-1,-1,fine of
Negative,-1,-1,don't like
Negative,-1,-1,didn't like
Negative,-1,-1,doesn't like
Negative,-1,-1,did not like
Negative,-1,-1,will not like
Negative,-1,-1,do not like
Negative,-1,-1,does not like
Negative,-1,-1,would not like
Negative,-1,-1,should not like
Negative,-1,-1,scould not like
Negative,-1,-1,fall off
Negative,-1,-1,fall asleep
Negative,-1,-1,2 faced
Negative,-1,-1,2 faces
Negative,-1,-1,absent minded
Negative,-1,-1,anti-
Negative,-1,-1,anti-american
Negative,-1,-1,anti-israeli
Negative,-1,-1,anti-occupation
Negative,-1,-1,anti-proliferation
Negative,-1,-1,anti-semites
Negative,-1,-1,anti-social
Negative,-1,-1,anti-us
Negative,-1,-1,anti-white
Negative,-1,-1,back logged
Negative,-1,-1,back wood
Negative,-1,-1,back woods
Negative,-1,-1,bid rigging
Negative,-1,-1,break ups
Negative,-1,-1,broken hearted
Negative,-1,-1,bull shit
Negative,-1,-1,cash strapped
Negative,-1,-1,counter productive
Negative,-1,-1,die hard
Negative,-1,-1,dilly dally
Negative,-1,-1,drop out
Negative,-1,-1,drop outs
Negative,-1,-1,election rigger
Negative,-1,-1,far fetched
Negative,-1,-1,farcical yet provocative
Negative,-1,-1,fat cats
Negative,-1,-1,flat out
Negative,-1,-1,full blown
Negative,-1,-1,hard hit
Negative,-1,-1,hard line
Negative,-1,-1,hard liner
Negative,-1,-1,heavy handed
Negative,-1,-1,high priced
Negative,-1,-1,ho hum
Negative,-1,-1,ill-conceived
Negative,-1,-1,ill-defined
Negative,-1,-1,ill-designed
Negative,-1,-1,ill-favored
Negative,-1,-1,ill-formed
Negative,-1,-1,ill-mannered
Negative,-1,-1,ill-sorted
Negative,-1,-1,ill-treated
Negative,-1,-1,ill-treatment
Negative,-1,-1,ill-usage
Negative,-1,-1,ill-used
Negative,-1,-1,laid off
Negative,-1,-1,last ditch
Negative,-1,-1,left leaning
Negative,-1,-1,less developed
Negative,-1,-1,lesser known
Negative,-1,-1,little known
Negative,-1,-1,long time
Negative,-1,-1,martyrdom seeking
Negative,-1,-1,multi polarization
Negative,-1,-1,muscle flexing
Negative,-1,-1,one sided
Negative,-1,-1,over acted
Negative,-1,-1,over awe
Negative,-1,-1,over balanced
Negative,-1,-1,over hyped
Negative,-1,-1,over priced
Negative,-1,-1,over valuation
Negative,-1,-1,rip off
Negative,-1,-1,second class
Negative,-1,-1,second tier
Negative,-1,-1,self coup
Negative,-1,-1,self serving
Negative,-1,-1,semi retarded
Negative,-1,-1,short lived
Negative,-1,-1,slow moving
Negative,-1,-1,so cal
Negative,-1,-1,spoon fed
Negative,-1,-1,spoon feed
Negative,-1,-1,sub par
Negative,-1,-1,sugar coat
Negative,-1,-1,sugar coated
Negative,-1,-1,thumb down
Negative,-1,-1,thumbs down
Negative,-1,-1,top heavy
Negative,-1,-1,two faced
Negative,-1,-1,two faces
Negative,-1,-1,ultra hardline
Negative,-1,-1,un viewable
Negative,-1,-1,washed out
Negative,-1,-1,water down
Negative,-1,-1,watered down
Negative,-1,-1,layoff-happy
Negative,-1,-1,non-confidence
Negative,-1,-1,self-interest
Negative,-1,-1,self-interested
Negative,-1,-1,act cute
Negative,-1,-1,ah beng
Negative,-1,-1,ah lian
Negative,-1,-1,ah long
Negative,-1,-1,ah nei
Negative,-1,-1,ah tiong
Negative,-1,-1,ai see
Negative,-1,-1,ai see buay see
Negative,-1,-1,ai ya
Negative,-1,-1,ai yah
Negative,-1,-1,a tiong
Negative,-1,-1,bo bian
Negative,-1,-1,bo doh
Negative,-1,-1,boh chup
Negative,-1,-1,boh liao
Negative,-1,-1,bo jio
Negative,-1,-1,bo liao
Negative,-1,-1,bo pien
Negative,-1,-1,bo wei kong
Negative,-1,-1,bo zheng hu
Negative,-1,-1,buay lun
Negative,-1,-1,buay sai
Negative,-1,-1,buay song
Negative,-1,-1,buay steady
Negative,-1,-1,buay tahan
Negative,-1,-1,buey lun
Negative,-1,-1,buey sai
Negative,-1,-1,buey song
Negative,-1,-1,bu soh
Negative,-1,-1,catch no ball
Negative,-1,-1,chee bai
Negative,-1,-1,chee bye
Negative,-1,-1,chicken business
Negative,-1,-1,du lan
Negative,-1,-1,earlier never say
Negative,-1,-1,geh kiang
Negative,-1,-1,guai lan
Negative,-1,-1,gu niang
Negative,-1,-1,han nah
Negative,-1,-1,hao lian
Negative,-1,-1,hong kan
Negative,-1,-1,hong kan ah
Negative,-1,-1,jiak chao
Negative,-1,-1,jiak zua
Negative,-1,-1,kao pei
Negative,-1,-1,kay po
Negative,-1,-1,kuai lan
Negative,-1,-1,kwai lan
Negative,-1,-1,lan jiao
Negative,-1,-1,liak bo kiu
Negative,-1,-1,na bei
Negative,-1,-1,never say earlier
Negative,-1,-1,orh hor
Negative,-1,-1,pai say
Negative,-1,-1,pai seh
Negative,-1,-1,pai sey
Negative,-1,-1,pang sai
Negative,-1,-1,pang she
Negative,-1,-1,pek chek
Negative,-1,-1,peng san
